prediction,probability,actual,month,row_id
low,,none,2017-08,602
none,,none,2017-08,603
low,,none,2017-08,604
low,,medium,2017-08,605
none,,none,2017-08,606
low,,low,2017-08,607
low,,medium,2017-08,608
none,,low,2017-08,609
medium,,medium,2017-08,610
none,,medium,2017-11,614
none,,none,2017-11,615
none,,none,2017-11,616
low,,none,2017-11,617
none,,low,2017-11,618
none,,none,2017-11,619
low,,none,2017-11,620
none,,none,2017-11,621
low,,low,2017-11,622
low,,none,2018-02,626
none,,none,2018-02,627
low,,none,2018-02,628
low,,low,2018-02,629
low,,none,2018-02,630
low,,none,2018-02,631
none,,low,2018-02,632
none,,none,2018-02,633
low,,low,2018-02,634
none,,medium,2018-05,638
none,,low,2018-05,639
none,,low,2018-05,640
low,,high,2018-05,641
low,,medium,2018-05,642
none,,low,2018-05,643
low,,severe,2018-05,644
none,,none,2018-05,645
medium,,medium,2018-05,646
none,,low,2018-08,650
none,,none,2018-08,651
none,,low,2018-08,652
low,,medium,2018-08,653
none,,low,2018-08,654
none,,low,2018-08,655
low,,low,2018-08,656
none,,none,2018-08,657
low,,low,2018-08,658
none,,none,2018-11,662
none,,none,2018-11,663
none,,none,2018-11,664
none,,none,2018-11,665
none,,none,2018-11,666
none,,none,2018-11,667
none,,low,2018-11,668
none,,none,2018-11,669
low,,medium,2018-11,670
low,,none,2019-02,674
none,,none,2019-02,675
none,,medium,2019-02,676
none,,low,2019-02,677
low,,none,2019-02,678
low,,low,2019-02,679
low,,medium,2019-02,680
none,,none,2019-02,681
low,,high,2019-02,682
none,,high,2019-05,686
none,,low,2019-05,687
none,,high,2019-05,688
none,,low,2019-05,689
none,,high,2019-05,690
none,,low,2019-05,691
low,,low,2019-05,692
none,,medium,2019-05,693
low,,high,2019-05,694
none,,low,2019-08,698
none,,none,2019-08,699
none,,low,2019-08,700
low,,medium,2019-08,701
low,,none,2019-08,702
none,,medium,2019-08,703
low,,low,2019-08,704
none,,none,2019-08,705
low,,medium,2019-08,706
none,,none,2019-11,710
none,,none,2019-11,711
none,,none,2019-11,712
none,,low,2019-11,713
none,,none,2019-11,714
none,,none,2019-11,715
none,,low,2019-11,716
none,,none,2019-11,717
low,,low,2019-11,718
low,,high,2020-02,722
none,,none,2020-02,723
low,,low,2020-02,724
low,,medium,2020-02,725
low,,none,2020-02,726
low,,low,2020-02,727
low,,medium,2020-02,728
none,,none,2020-02,729
low,,medium,2020-02,730
low,,low,2020-05,734
none,,low,2020-05,735
low,,none,2020-05,736
low,,medium,2020-05,737
none,,medium,2020-05,738
low,,low,2020-05,739
low,,medium,2020-05,740
none,,none,2020-05,741
medium,,medium,2020-05,742
none,,none,2020-08,746
none,,none,2020-08,747
none,,none,2020-08,748
low,,none,2020-08,749
none,,none,2020-08,750
none,,none,2020-08,751
none,,medium,2020-08,752
none,,low,2020-08,753
low,,none,2020-08,754
